index,f_acc_p25,f_acc_p50,f_acc_p75,f_acc_vEnt,f_acc_tEnt,f_acc_acPer,f_acc_accNor,f_gyr_mean,f_gyr_std,f_gyr_p25,f_gyr_p50,f_gyr_p75,f_gyr_vEnt,f_gyr_acPer,f_gyr_acNor,f_loc_latStd,f_loc_longStd,f_loc_latChg,f_loc_longChg,f_loc_latAbsDv,f_loc_longAbsDv,f_aud_AbsMax,b_appSt_Act,b_appSt_InAct,b_appSt_Bkg,b_appSt_Miss,b_battPlg_Ac,b_battPlg_Usb,b_battPlg_Wrls,b_battPlg_Miss,b_battSt_Unk,b_battSt_Unplg,b_battSt_NtChrg,b_battSt_DsChrg,b_battSt_Chrg,b_battSt_Full,b_battSt_Miss,b_onPhn_F,b_onPhn_T,b_onPhn_Miss,b_ringMd_Norm,b_ringMd_silNV,b_ringMd_silV,b_ringMd_Miss,b_wifiSt_nr,b_wifiSt_rWifi,b_wifiSt_rWwan,b_wifiSt_Miss,b_time_0_6,b_time_6_12,b_time_12_18,b_time_18_24,b_time_3_9,b_time_9_15,b_time_15_21,b_time_21_3,b_class_home
13846,1.017684,1.022664,1.054324,1.54707,6.681293,3.761769,0.110856,0.003719,0.003146,0.001769,0.002706,0.004508,2.043948,6.588126,0.047175,7e-06,3e-05,-1.6e-05,6.6e-05,1e-06,4e-06,10.338867,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
13847,1.022039,1.024087,1.026043,2.193221,6.684606,0.442561,0.104876,0.002274,0.002031,0.00117,0.001702,0.00256,1.781842,2.766006,0.146207,0.0,0.0,0.0,0.0,0.0,0.0,10.306583,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
13848,1.017443,1.018679,1.019945,1.49565,6.684609,1.773225,0.090256,0.017595,0.000938,0.016948,0.01759,0.018221,2.409285,0.159409,0.121035,,,,,,,7.628031,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
13849,1.001573,1.002213,1.002835,2.556549,6.684611,1.010932,0.101632,0.001469,0.000646,0.000901,0.001438,0.001851,2.268155,1.848787,0.089384,0.001575,0.000541,-3e-06,6e-06,0.016049,0.005505,-3.235424,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
13850,0.977771,0.978953,0.980253,1.939249,6.684609,0.099632,0.255195,0.020545,0.008479,0.016758,0.018467,0.020806,1.533533,3.168299,0.045511,,,,,,,7.91972,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
13851,0.995505,0.996664,0.997909,2.449074,6.68461,0.696841,0.082045,0.016149,0.000965,0.015524,0.01616,0.016818,2.551935,0.219197,0.166146,,,,,,,5.703783,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True
13852,0.993901,0.995118,0.996285,2.567702,6.68461,1.314144,0.108185,0.018276,0.001069,0.017553,0.018251,0.01893,2.453203,0.179347,0.119061,,,,,,,6.077642,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False
13853,0.884503,1.021341,1.239006,2.309177,6.640368,2.6956,0.284961,1.489029,0.844133,0.871331,1.214226,1.9987,2.612288,0.704075,0.548429,6.9e-05,9.2e-05,-0.000131,-0.000364,2e-05,1.8e-05,9.960907,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False
13854,0.99423,0.995686,0.997369,2.512915,6.684609,4.579018,0.102866,0.039185,0.008283,0.033475,0.036004,0.042684,2.068685,4.543168,0.010759,,,,,,,10.182936,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
13855,0.994621,0.995822,0.996961,2.649315,6.68461,0.876615,0.088952,0.018233,0.000926,0.017605,0.01822,0.018878,2.641762,1.334846,0.103346,,,,,,,5.337538,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False
13856,1.001933,1.002559,1.00314,2.640357,6.684611,0.491047,0.152371,0.002794,0.00132,0.001748,0.002636,0.003749,2.790544,6.520784,0.027275,0.001541,0.000527,-4e-05,2.2e-05,0.010785,0.003665,-2.510739,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
13857,0.989326,0.997959,1.025987,0.77727,6.675698,0.518119,0.19024,0.756198,1.411599,0.024893,0.193098,0.669423,1.270873,6.574346,0.219845,,,,,,,10.331073,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True
13858,0.980866,0.982082,0.983326,2.638259,6.68461,1.254656,0.065857,0.02353,0.000856,0.023008,0.023526,0.0241,2.513348,1.115707,0.094675,,,,,,,5.17615,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False
13859,1.01859,1.0198,1.020915,2.624828,6.68461,3.484335,0.091346,0.017488,0.000901,0.016879,0.017435,0.018087,2.587865,2.451119,0.089621,,,,,,,5.267858,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True
13860,0.986297,1.010788,1.03822,1.506731,6.678681,3.419791,0.170326,0.429617,0.524364,0.101699,0.23796,0.535762,1.532939,4.953665,0.099563,3e-06,1.3e-05,-7e-06,2.9e-05,1e-06,2e-06,10.22796,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
13861,0.812995,0.996781,1.202921,2.249497,6.592775,1.175635,0.332672,1.918685,1.097167,1.065361,1.659235,2.621678,2.757185,1.155586,0.451289,,,,,,,10.319497,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
13862,1.02399,1.028571,1.034415,2.595639,6.684576,0.181239,0.885295,0.0236,0.014597,0.012478,0.020421,0.031806,2.46851,0.729838,0.527467,0.0,0.0,0.0,0.0,0.0,0.0,9.52369,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
13863,1.004052,1.017027,1.028072,0.571959,6.679809,0.278948,0.09008,0.360738,0.926784,0.047689,0.111365,0.274083,0.608431,4.80135,0.023962,,,,,,,10.35281,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
13864,1.03129,1.033633,1.035906,1.559623,6.6846,0.328352,0.189349,0.01635,0.030867,0.004699,0.007921,0.012259,1.095681,7.619646,0.048436,0.0,2e-06,0.0,0.0,0.0,0.0,8.738415,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
13865,0.963207,0.999052,1.056182,1.901936,6.667274,3.359439,0.174277,1.219759,0.735548,0.677458,1.064253,1.669702,2.578586,8.14715,0.169848,0.000151,8e-06,0.000644,-3.3e-05,0.00036,1.7e-05,10.331203,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True
13866,0.830036,1.12949,1.446103,2.556096,6.621398,0.437995,0.40709,2.187141,1.325928,1.215311,1.893954,2.939483,2.433745,0.996409,0.170597,4.2e-05,5.1e-05,0.000129,-0.000143,1.2e-05,1.2e-05,10.36382,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
13867,0.995954,0.997374,0.998726,2.56337,6.684609,2.170127,0.073006,0.03749,0.003697,0.035265,0.036505,0.038598,2.016461,3.307485,0.222912,,,,,,,8.862059,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
13868,0.998084,0.999489,1.000947,0.848458,6.684592,0.317738,0.214223,0.002212,0.001632,0.001311,0.001876,0.002643,1.527421,1.499102,0.179774,0.000394,0.001457,5.7e-05,0.000134,0.007918,0.029054,-0.34867,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True
13869,0.99707,1.003062,1.008679,0.436706,6.683106,0.261514,0.125327,0.07836,0.118967,0.029411,0.044755,0.075282,1.203442,3.292869,0.002988,5.2e-05,1.2e-05,-0.000205,3.6e-05,9e-06,3e-06,9.631154,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True
13870,1.000577,1.001344,1.002025,1.241431,6.68461,0.721994,0.089598,0.001594,0.000781,0.000983,0.001586,0.002013,1.821084,8.4182,0.103781,0.000395,0.001481,-2.5e-05,4e-06,0.003882,0.014678,-0.703978,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True
13871,1.027095,1.02835,1.02946,1.931984,6.68461,2.351294,0.100034,0.018447,0.000836,0.017867,0.018462,0.019033,2.700298,0.438381,0.119279,,,,,,,8.390723,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
13872,0.986407,0.987736,0.988935,2.443345,6.68461,0.37833,0.077579,0.017653,0.000872,0.017089,0.017675,0.018233,2.658476,6.515639,0.090441,,,,,,,6.712956,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True
13873,1.017045,1.018979,1.021149,2.511691,6.684607,3.121947,0.080328,0.002962,0.001967,0.001595,0.002457,0.003784,2.405524,7.443073,0.15968,5e-06,1.7e-05,-1.1e-05,2.5e-05,2e-06,4e-06,8.648572,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True
13874,1.009035,1.017995,1.028917,2.107463,6.684388,4.468027,0.153019,0.120719,0.120626,0.049803,0.079922,0.136194,1.749655,0.597553,0.282885,,,,,,,9.185023,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
13875,1.025021,1.026455,1.027752,2.270338,6.68461,1.514356,0.12364,0.01935,0.000921,0.018741,0.019377,0.019918,2.26004,2.470754,0.118417,,,,,,,10.138915,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
13876,0.975704,1.028061,1.072931,1.926775,6.6794,1.17522,0.146772,1.17568,1.257714,0.477461,0.75075,1.377689,1.802307,2.310602,0.081849,1.6e-05,1.5e-05,3.7e-05,4.2e-05,4e-06,5e-06,10.338123,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False
13877,0.978697,0.979912,0.981107,2.521443,6.68461,3.646706,0.074216,0.024187,0.000843,0.023647,0.024154,0.02477,2.458075,1.593659,0.107422,,,,,,,4.997212,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True
13878,0.988338,0.989494,0.990682,2.524787,6.68461,6.43655,0.080049,0.017247,0.000825,0.016695,0.017229,0.017803,2.614339,5.398748,0.079886,,,,,,,6.246107,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
13879,0.987468,0.988692,0.989896,2.397838,6.68461,4.122321,0.105783,0.017451,0.000892,0.016819,0.017468,0.018074,2.537605,0.61772,0.093756,,,,,,,4.990433,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
13880,0.897713,1.0287,1.151828,2.499523,6.672967,1.017724,0.630501,0.914739,0.726428,0.465005,0.706975,1.088325,1.820224,3.706901,0.095796,,,,,,,10.299845,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False
13881,1.025643,1.027166,1.028607,2.360788,6.684609,0.039805,0.116562,0.01812,0.000907,0.017462,0.018117,0.018716,2.545094,1.61407,0.106674,,,,,,,7.353722,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
13882,1.001284,1.00204,1.002768,0.300717,6.68223,0.31771,0.310429,0.001471,0.000663,0.001102,0.001396,0.001764,2.224867,3.97201,0.087402,0.001567,0.000542,-7e-06,2.4e-05,0.011275,0.003885,-0.913029,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
13883,0.944121,0.999086,1.069954,1.815985,6.670882,0.119487,0.149311,1.055409,0.883133,0.459206,0.824285,1.34377,2.225961,5.6978,0.143459,,,,,,,10.391546,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
13884,0.994085,0.995265,0.996555,1.36322,6.684609,0.85601,0.111003,0.019152,0.000959,0.018518,0.019104,0.019737,1.993371,0.438395,0.093109,,,,,,,10.095924,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True
13885,1.013688,1.015537,1.017134,2.428279,6.684608,1.333969,0.109333,0.001548,0.000689,0.001032,0.001483,0.001926,2.477661,4.245973,0.107891,,,,,,,9.812742,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True
13886,0.993273,0.994692,0.995984,2.240237,6.684609,1.354557,0.128973,0.03438,0.005464,0.031847,0.032951,0.034841,1.830543,2.550313,0.162708,,,,,,,9.495219,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
13887,1.019065,1.020642,1.022793,2.500949,6.684608,2.032225,0.107529,0.002126,0.001007,0.001465,0.001958,0.002667,2.249779,6.814439,0.116307,3e-06,1e-06,9e-06,7e-06,0.0,0.0,9.133135,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True
13888,0.996334,0.997008,0.997666,0.177498,6.684605,1.848405,0.024939,0.002787,0.01543,0.001232,0.001707,0.002302,0.055874,0.449649,0.225267,6.5e-05,9.5e-05,0.000277,-0.000252,8e-06,1.8e-05,-0.864698,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False
13889,0.991613,0.992875,0.993938,2.571063,6.68461,1.235424,0.113838,0.017306,0.001106,0.016596,0.017324,0.018052,2.464952,0.099613,0.204696,,,,,,,8.588211,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True
13890,1.017313,1.019091,1.021024,0.766338,6.683751,0.0,0.0,0.002259,0.001509,0.001568,0.002055,0.002599,1.41131,3.847262,0.088514,2.6e-05,9e-06,-8.8e-05,2.8e-05,4e-06,1e-06,9.063347,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True
13891,1.019815,1.02181,1.02402,2.337743,6.684607,5.391204,0.103251,0.012279,0.015363,0.004377,0.007122,0.01266,1.623735,5.230272,0.126139,,,,,,,10.345574,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
13892,0.867072,1.042761,1.207123,2.27996,6.641565,0.764424,0.136725,1.357206,1.164219,0.40021,0.782117,2.277149,2.356964,9.127829,0.104068,0.000296,0.000135,0.000831,0.000206,5.7e-05,6.1e-05,10.348718,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
13893,1.013134,1.01447,1.015779,1.543317,6.684608,0.079711,0.368513,0.015686,0.002015,0.014902,0.015627,0.016395,1.173526,0.079711,0.28661,,,,,,,6.844815,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True
13894,0.985265,0.986443,0.98764,2.584202,6.68461,1.175691,0.080847,0.022315,0.000875,0.021682,0.022308,0.022931,2.375948,3.187643,0.084618,,,,,,,5.605802,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
13895,0.989446,0.990619,0.991837,2.611547,6.68461,1.235448,0.096293,0.020835,0.000993,0.020176,0.020837,0.021512,2.515608,1.175561,0.09983,,,,,,,6.896694,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
13896,0.884484,1.012122,1.139551,2.57628,6.667175,1.267337,0.655995,0.462297,0.254028,0.278272,0.406338,0.59769,2.474752,2.539702,0.27089,4.8e-05,4.6e-05,-0.000156,-0.00018,1e-05,1e-05,8.595265,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
13897,0.996123,0.996759,0.997399,2.488241,6.684611,2.368184,0.101665,0.00139,0.000619,0.001073,0.001299,0.001715,2.284878,2.573024,0.12013,2.5e-05,6.5e-05,1e-06,-0.000266,4e-06,6e-06,-2.241662,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False
13898,1.016387,1.019897,1.02436,1.713224,6.684561,0.059779,0.345598,0.0185,0.006583,0.015255,0.017093,0.019785,1.693483,3.566817,0.151702,,,,,,,8.900822,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True
13899,1.009274,1.023781,1.036961,2.016522,6.684239,3.6071,0.107723,0.196756,0.217535,0.068146,0.135704,0.251875,1.465248,6.594693,0.183288,,,,,,,9.059052,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True
13900,0.991549,0.992819,0.994159,2.285535,6.68461,0.039844,0.153103,0.016361,0.000953,0.015731,0.016344,0.016997,2.516485,0.697403,0.112606,,,,,,,8.146419,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
13901,0.998654,0.999344,1.000058,2.515911,6.684611,0.144462,0.18902,0.001641,0.000756,0.000965,0.00159,0.002049,2.56486,0.099984,0.099917,0.001573,0.000541,-6.2e-05,5.4e-05,0.038282,0.012846,-3.028589,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
13902,1.016317,1.017494,1.018829,2.42278,6.68461,0.717138,0.103246,0.017667,0.0009,0.017065,0.017702,0.018316,2.461071,1.812883,0.13009,,,,,,,8.470311,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True
13903,0.99228,0.99357,0.995031,0.913309,6.684607,0.079628,0.130197,0.015551,0.002292,0.014596,0.01541,0.016363,1.36118,0.079706,0.163648,,,,,,,9.047704,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
13904,1.000202,1.000977,1.001676,2.247398,6.684611,0.375929,0.115882,0.001581,0.00081,0.001124,0.001417,0.001943,1.788758,0.449665,0.084776,0.001216,0.001974,4.6e-05,4e-06,0.006593,0.010681,-2.443826,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
13905,0.969004,0.97037,0.971806,2.581391,6.68461,1.290889,0.121468,0.004148,0.002545,0.002303,0.003486,0.00529,2.523022,1.125489,0.41552,7e-06,4e-06,-2e-05,-9e-06,2e-06,2e-06,7.875879,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True
13906,1.012639,1.018421,1.024065,1.172424,6.68429,5.391211,0.146815,0.074521,0.159416,0.018092,0.032891,0.062757,0.65649,9.152986,0.047734,,,,,,,8.169903,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
13907,0.984376,0.986677,0.98883,1.214099,6.684539,0.239112,0.194677,0.061867,0.086919,0.018132,0.027245,0.054468,1.399702,2.646779,0.193119,,,,,,,8.646641,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
13908,0.895968,0.987292,1.11438,2.466428,6.666487,0.597804,0.444897,0.739511,0.342259,0.483918,0.71012,0.94135,2.536141,2.490239,0.188308,,,,,,,9.029178,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False
13909,0.9837,0.984985,0.986103,2.581364,6.68461,0.059741,0.097973,0.022186,0.000847,0.021606,0.022183,0.022705,2.368288,2.251091,0.122098,,,,,,,5.429346,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
13910,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
13911,0.884625,0.98391,1.061753,2.168782,6.663226,1.134753,0.609865,1.286975,1.109166,0.488721,0.937274,1.854702,2.139797,3.40742,0.305132,,,,,,,10.13931,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False
13912,0.998806,0.999838,1.00088,0.573301,6.682714,4.598016,0.203342,0.155224,0.488607,0.00152,0.002793,0.045704,0.644833,0.0,0.0,0.00121,0.001937,-3.3e-05,-1.8e-05,0.012112,0.019437,-0.449347,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
13913,0.988464,0.99091,0.993161,2.502717,6.684604,0.358126,0.13571,0.031391,0.018571,0.01944,0.025241,0.037042,2.291715,4.024607,0.127025,,,,,,,6.755769,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
13914,1.01706,1.018879,1.020708,2.548141,6.684608,0.16474,0.111789,0.001425,0.000628,0.000982,0.001383,0.001776,2.537605,1.63446,0.119883,7e-06,5e-06,1.8e-05,-7e-06,2e-06,1e-06,8.557951,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True
13915,1.020349,1.022227,1.024251,2.470319,6.684608,1.382022,0.100614,0.001549,0.000688,0.001028,0.001493,0.001974,1.960609,3.16284,0.081167,4e-06,4e-06,1.1e-05,1.1e-05,1e-06,1e-06,9.135509,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True
13916,0.994969,0.996321,0.997538,2.618958,6.68461,1.474578,0.091116,0.016284,0.001422,0.015444,0.016274,0.017115,2.492348,0.21916,0.309721,,,,,,,7.711549,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True
13917,0.98818,0.989484,0.990568,2.224046,6.68461,0.079597,0.188382,0.016192,0.000868,0.015608,0.016158,0.016795,2.596747,2.530702,0.090114,,,,,,,8.280458,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True
13918,1.017598,1.021757,1.025817,1.017699,6.684485,5.901569,0.146819,0.036533,0.056423,0.009635,0.016452,0.03265,1.334787,5.607457,0.254724,1.4e-05,9e-06,2.9e-05,2e-05,1.9e-05,1.4e-05,9.945157,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False
13919,0.998732,0.999648,1.000933,0.748261,6.681981,0.715124,0.254399,0.390002,1.143339,0.001164,0.001812,0.002967,0.816269,0.0,0.0,0.001577,0.000532,2.8e-05,1e-05,0.036234,0.012228,-1.0877,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
13920,1.009124,1.018923,1.030664,1.271041,6.682286,2.074948,0.144051,0.328329,0.686314,0.037309,0.06006,0.12954,0.992407,0.0,0.0,,,,,,,10.024864,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
13921,0.995203,0.996996,0.999018,2.038814,6.684588,0.418355,0.536295,0.038281,0.04108,0.01814,0.023436,0.041934,1.698393,5.857789,0.315604,,,,,,,8.183397,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
13922,0.996282,0.997203,0.998364,2.581362,6.684611,8.244049,0.016463,0.00204,0.000931,0.001411,0.001865,0.002519,2.494608,3.349108,0.095917,1.2e-05,7e-06,-2.5e-05,1.4e-05,0.0,0.0,-2.585345,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True
13923,1.019213,1.020924,1.022945,2.489404,6.684608,0.2721,0.109417,0.001646,0.000699,0.001151,0.001561,0.002061,2.503031,1.760176,0.110231,3.3e-05,3.5e-05,0.000125,9e-05,1.6e-05,3.2e-05,8.281977,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True
13924,1.015597,1.017031,1.018346,2.537469,6.68461,0.039846,0.215549,0.017715,0.001008,0.01701,0.017684,0.018393,2.41975,0.039843,0.186853,,,,,,,8.284252,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
