	f_acc_p25	f_acc_p50	f_acc_p75	f_acc_vEnt	f_acc_tEnt	f_acc_acPer	f_acc_accNor	f_gyr_mean	f_gyr_std	f_gyr_p25	f_gyr_p50	f_gyr_p75	f_gyr_vEnt	f_gyr_acPer	f_gyr_acNor	f_loc_latStd	f_loc_longStd	f_loc_latChg	f_loc_longChg	f_loc_latAbsDv	f_loc_longAbsDv	f_aud_AbsMax	b_appSt_Act	b_appSt_InAct	b_appSt_Bkg	b_appSt_Miss	b_battPlg_Ac	b_battPlg_Usb	b_battPlg_Wrls	b_battPlg_Miss	b_battSt_Unk	b_battSt_Unplg	b_battSt_NtChrg	b_battSt_DsChrg	b_battSt_Chrg	b_battSt_Full	b_battSt_Miss	b_onPhn_F	b_onPhn_T	b_onPhn_Miss	b_ringMd_Norm	b_ringMd_silNV	b_ringMd_silV	b_ringMd_Miss	b_wifiSt_nr	b_wifiSt_rWifi	b_wifiSt_rWwan	b_wifiSt_Miss	b_time_0_6	b_time_6_12	b_time_12_18	b_time_18_24	b_time_3_9	b_time_9_15	b_time_15_21	b_time_21_3	b_class_home
1647	1.001059	1.001764	1.002478	1.206981	6.68461	0.115555	0.192871	0.002135	0.001092	0.001437	0.001968	0.002615	1.624265	1.02434	0.152684	0.000859	0.002355	2.7e-05	1.2e-05	0.014551	0.039714	-0.649987	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
1648	1.000629	1.001165	1.001804	2.589029	6.684611	0.549389	0.109354	0.001456	0.00063	0.000988	0.001415	0.00184	2.562727	3.947149	0.086072	0.000954	0.002637	-1.3e-05	1.6e-05	0.005245	0.014509	-1.826618	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
1649	1.000589	1.001437	1.002257	2.234944	6.684611	1.358221	0.119478	0.001649	0.000752	0.001093	0.001568	0.002047	2.309048	2.872934	0.104085	0.001209	0.001939	-5e-06	4.6e-05	0.007737	0.01244	-2.579072	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
1650	0.983607	0.985522	0.987445	2.067116	6.684606	0.462532	0.138254	0.033544	0.052789	0.008414	0.016259	0.034728	1.300943	9.27636	0.046589	6.4e-05	7.2e-05	-0.000113	-0.000153	5.5e-05	4.5e-05	9.093919	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1651	0.999119	0.999788	1.000434	0.5499	6.6846	0.144411	0.130739	0.007448	0.068155	0.00114	0.001809	0.003328	0.055874	0.0	0.0							-0.572862	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1652	1.001942	1.002519	1.003139	2.296315	6.684611	1.329236	0.108893	0.001427	0.000625	0.000936	0.001382	0.001835	2.108383	1.424219	0.089334	0.000456	0.001784	-3.5e-05	7.3e-05	0.005367	0.021358	-3.723263	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
1653	1.011969	1.020782	1.032243	1.446182	6.682553	7.221784	0.143749	0.357748	0.657502	0.020157	0.117736	0.365862	1.247417	7.317348	0.111275	2e-06	3e-06	-1e-06	-3e-06	1e-06	1e-06	10.397208	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1654	1.027857	1.029779	1.031678	2.408399	6.684608	4.043247	0.139164	0.008475	0.00743	0.003606	0.005707	0.010864	2.203471	7.292199	0.059882	0.0	0.0	0.0	0.0	0.0	0.0	10.333775	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
1655	0.984632	0.988197	0.991283	1.759619	6.684583	0.05978	0.488083	0.017528	0.001111	0.016811	0.017471	0.018177	2.423016	3.427325	0.091839							9.021115	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1656	0.97478	0.976127	0.977441	2.355023	6.684609	0.498117	0.239046	0.02813	0.022363	0.018938	0.020636	0.023776	1.409516	5.179836	0.015							8.546558	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1657	0.983571	0.984742	0.985817	2.571695	6.68461	2.052443	0.090365	0.021925	0.000874	0.021346	0.021893	0.02255	2.398822	0.737316	0.107873							5.429346	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1658	1.014204	1.015462	1.016555	2.617286	6.68461	5.50006	0.086479	0.015989	0.000878	0.015338	0.016032	0.01661	2.543636	1.235421	0.075023							4.736199	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
1659	0.99998	1.000729	1.001407	2.648467	6.684611	1.357939	0.13476	0.001631	0.000771	0.00114	0.00148	0.002056	2.36539	3.999216	0.090597	0.000421	0.001628	-6.4e-05	8.3e-05	0.008906	0.03563	-2.834908	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
1660	0.98069	0.981739	0.982946	2.420715	6.68461	1.571937	0.080969	0.023942	0.001266	0.023107	0.02393	0.024777	2.540845	0.338689	0.282482							6.118097	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
1661	0.994784	0.997452	1.000458	1.66313	6.684583	0.816053	0.201639	0.058014	0.105159	0.020017	0.025106	0.046825	0.981903	6.536048	0.075928							9.507478	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1662	0.998986	0.999902	1.000822	2.649091	6.684611	0.231151	0.34741	0.002147	0.001042	0.001353	0.002011	0.002747	2.563184	0.04999	0.226169	2e-06	4e-06	-4e-06	8e-06	0.0	0.0	-2.712753	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
1663	0.985341	0.986646	0.987937	2.212028	6.68461	0.677572	0.115822	0.022293	0.000985	0.021575	0.022298	0.022993	2.45018	3.228005	0.105841							7.44132	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
1664	0.980306	0.981486	0.982685	2.618735	6.68461	1.47359	0.10801	0.023965	0.001203	0.023174	0.02395	0.024751	2.498613	0.338758	0.246946							5.863631	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
1665	1.025342	1.027975	1.030513	0.561337	6.684571	0.724192	0.08503	0.012677	0.01763	0.004195	0.006849	0.01279	1.26561	4.576486	0.002515	0.000413	0.001264	-0.001493	-0.004572	2.8e-05	8.5e-05	10.3354	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1666	0.976504	0.97936	0.982725	2.027047	6.684589	3.068722	0.164636	0.058674	0.041541	0.027152	0.047997	0.07501	2.173126	3.08772	0.109024							9.961521	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1667	0.982559	0.983723	0.984872	2.576753	6.68461	1.892882	0.100482	0.023678	0.000846	0.023148	0.02369	0.024192	2.579981	1.294874	0.111956							5.480639	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1668	0.999981	1.000678	1.001273	2.640437	6.684611	1.589172	0.166056	0.001656	0.000791	0.001122	0.001554	0.002081	1.960274	4.599083	0.085254	0.000462	0.00177	1e-05	-1.3e-05	0.010121	0.038605	-2.767482	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
1669	1.000193	1.00091	1.001559	2.583249	6.684611	0.664483	0.147483	0.001612	0.000785	0.001158	0.001532	0.002076	2.11258	2.074592	0.105464	0.000473	0.001779	1e-05	2e-06	0.006701	0.025131	-2.829757	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
1670	0.993821	1.012311	1.028753	1.837552	6.683545	1.414749	0.143648	0.448929	0.62501	0.086798	0.225553	0.558825	1.619065	2.391129	0.115054							10.145767	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
1671	0.988352	1.015894	1.029601	0.960487	6.662148	1.574162	0.106772	0.940727	1.83174	0.016563	0.173634	0.877386	1.382915	2.988934	0.123133							10.341678	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
1672	0.98812	0.989311	0.990593	2.580638	6.68461	1.254301	0.095386	0.021805	0.000923	0.021196	0.021782	0.02238	2.239855	4.064059	0.089758							6.758095	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
1673	1.005023	1.00873	1.012416	1.680781	6.684567	0.748365	0.270504	0.052939	0.048463	0.021657	0.036345	0.066833	2.118282	6.350988	0.283814	0.0	0.0	0.0	0.0	0.0	0.0	10.335854	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
1674	0.983301	0.984475	0.985627	2.66829	6.68461	0.577717	0.074395	0.023793	0.000891	0.023194	0.023804	0.024446	2.486355	1.115912	0.099785							6.167517	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1675	0.760252	0.994232	1.258544	2.567588	6.632788	1.04108	0.584913	1.460737	0.671369	0.987902	1.384703	1.763809	2.507396	1.049318	0.58832	0.000128	6.6e-05	0.00011	7.3e-05	0.000147	0.000135	-0.450661	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
1676	1.000671	1.002136	1.003504	0.633911	6.678291	6.316556	0.310371	0.326252	0.997699	0.001328	0.002145	0.156146	0.672467	6.570629	0.342337	0.001545	0.000539	2.7e-05	-2.1e-05	0.014082	0.004955	-3.161524	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1677	0.980633	0.982258	0.983935	2.081203	6.684607	0.09963	0.125818	0.029731	0.016739	0.020215	0.024498	0.032325	1.988387	1.554328	0.111064							8.687948	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
1678	0.981336	0.982404	0.983653	2.526529	6.68461	0.596977	0.079106	0.023539	0.000888	0.022916	0.023526	0.024135	2.653353	3.726327	0.109808							5.872118	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1679	1.00365	1.00907	1.014829	2.285348	6.684566	0.663843	0.157817	0.043335	0.042504	0.017905	0.031372	0.051145	1.8434	2.916886	0.118511							10.352459	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
1680	0.981274	0.982642	0.984079	2.137327	6.684609	0.059783	0.125613	0.023462	0.001211	0.022774	0.023454	0.024219	2.309949	1.195415	0.095552							7.565275	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
1681	0.977998	0.979114	0.980235	2.479571	6.68461	1.413008	0.10519	0.024506	0.000886	0.023871	0.024494	0.025163	2.638795	0.77694	0.109379							7.178545	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
1682	1.022609	1.024551	1.026423	2.382914	6.684608	0.824774	0.122907	0.005258	0.000977	0.004615	0.005241	0.005877	2.420709	5.65775	0.114109	0.000148	2.1e-05	0.000608	-8.2e-05	1.4e-05	4e-06	10.331692	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
1683	0.993481	0.994734	0.995988	2.608263	6.68461	0.657248	0.094644	0.020367	0.000995	0.01971	0.02042	0.021066	2.456184	0.657382	0.104581							5.303305	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
1684	1.014247	1.016666	1.018971	2.433063	6.684605	0.090524	0.233097	0.002672	0.003098	0.001282	0.001892	0.002973	0.939776	5.33085	0.176857	0.0	0.0	0.0	0.0	0.0	0.0	10.328396	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
1685	0.99988	1.000576	1.001183	2.091106	6.684611	0.462265	0.126784	0.001617	0.000761	0.00117	0.001494	0.001994	2.101162	3.024404	0.094991	0.000461	0.001793	-3.1e-05	3e-05	0.009456	0.037331	-2.702789	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
1686	0.97861	0.979821	0.980894	2.671666	6.68461	5.578099	0.096173	0.024384	0.000848	0.02385	0.024373	0.024916	2.399646	2.410628	0.073173							4.976734	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
1687	0.999683	1.013887	1.028098	1.002263	6.684014	0.657568	0.217843	0.141587	0.120932	0.059111	0.106684	0.179573	2.077381	7.888985	0.183158							10.329115	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1688	0.979421	0.980454	0.98163	1.179225	6.684606	0.896753	0.219311	0.028674	0.015221	0.022664	0.023946	0.026354	1.101296	5.281099	0.084065							7.114769	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
1689	1.025909	1.027228	1.028352	2.571445	6.68461	0.398461	0.104813	0.022607	0.000884	0.021979	0.022634	0.023214	2.415354	4.701823	0.094988							7.150701	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
1690	0.730354	1.163907	1.936281	2.914816	6.530646	0.804656	0.873249	3.037394	1.219476	2.082807	2.968824	3.955567	2.838179	0.804657	0.833077	9.1e-05	9.3e-05	-0.000283	-0.00029	1.7e-05	1.7e-05	10.341162	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
1691	1.000318	1.001115	1.001983	1.481966	6.68461	0.173501	0.149134	0.001848	0.001598	0.001146	0.001561	0.002168	1.292783	4.321895	0.063038	0.001182	0.001912	-4e-06	-6.4e-05	0.008216	0.013251	-1.053891	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1692	1.017585	1.018904	1.020232	0.405217	6.684586	0.059721	0.177307	0.016394	0.001436	0.015703	0.016342	0.016947	1.078029	6.514735	0.057768							9.836065	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
1693	1.002117	1.002707	1.003343	2.541481	6.684611	0.69333	0.168107	0.001476	0.000636	0.000881	0.001372	0.001894	2.203721	3.148109	0.064235	0.000463	0.001793	5.4e-05	-5.2e-05	0.003714	0.014181	-1.514845	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
1694	0.999155	1.000221	1.001405	2.611029	6.68461	0.231144	0.545502	0.002217	0.001086	0.001468	0.002011	0.002927	2.59338	2.024598	0.276999	0.0	0.0	0.0	0.0	0.0	0.0	-2.676922	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
1695	0.98585	0.992951	1.018209	1.455443	6.654989	1.023595	0.265828	1.010822	1.386418	0.128714	0.331019	1.496102	1.494685	5.808616	0.009742	8e-06	1.6e-05	2e-05	6.2e-05	2e-06	3e-06	10.340451	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
1696	0.887891	0.998677	1.125105	2.270381	6.668504	1.275422	0.563822	1.810853	1.185131	0.891247	1.561344	2.378419	2.275607	1.275059	0.374022							10.313044	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
1697	0.995633	0.996605	0.997835	2.560888	6.68461	8.148265	0.015666	0.002518	0.003236	0.00133	0.002035	0.002581	0.673384	1.649601	0.035064	1.1e-05	1.4e-05	2.1e-05	-2.7e-05	0.0	1e-06	-2.232136	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
1698	0.999217	1.000331	1.001551	2.626299	6.68461	0.231135	0.529339	0.002272	0.001072	0.00148	0.002057	0.002965	2.605655	0.04999	0.2273	0.0	1.7e-05	-1e-06	3.4e-05	0.0	1e-06	-2.397163	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
1699	1.01977	1.0301	1.039742	2.277569	6.684453	0.181048	0.863245	0.113223	0.254758	0.020348	0.03551	0.070966	0.902163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.951373	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1700	0.999301	1.017974	1.037683	2.218287	6.68413	0.301746	0.19565	0.085561	0.093168	0.03587	0.060106	0.096676	1.391984	4.95367	0.082799	0.000282	0.00062	-0.001051	0.002335	2e-05	4.2e-05	10.363094	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
1701	0.998667	0.999431	1.000141	2.304172	6.684611	0.31783	0.147473	0.002508	0.001428	0.001508	0.002188	0.003236	2.413571	6.523759	0.046929	0.001543	0.000522	0.000125	7e-06	0.029534	0.010116	-2.952519	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
1702	0.979604	0.980878	0.982021	2.486496	6.68461	0.976203	0.088117	0.023641	0.001246	0.022798	0.023636	0.024516	2.392809	0.796892	0.138372							5.857933	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
